Quote_Id,Quote_Flag
93412,0
93413,0
93419,0
93420,0
93421,0
93423,0
93424,0
93426,0
93428,0
93431,0
93432,1
93438,0
93439,0
93440,1
93446,0
93447,1
93448,0
93449,0
93450,0
93452,0
93460,0
93462,0
93463,0
93465,1
93466,0
93467,1
93468,0
93471,0
93474,0
93475,1
93478,0
93480,0
93483,0
93484,0
93485,0
93486,0
93488,0
93490,0
93493,1
93496,1
93501,0
93502,0
93503,0
93505,0
93507,1
93510,1
93514,1
93515,0
93517,0
93519,1
93520,1
93521,0
93522,1
93523,0
93524,0
93528,0
93529,0
93530,0
93534,0
93535,0
93539,0
93543,0
93544,0
93545,0
93551,0
93555,0
93564,0
93566,0
93570,0
93571,0
93572,0
93576,0
93578,1
93580,0
93581,0
93582,0
93584,0
93585,0
93586,0
93587,0
93588,0
93592,0
93593,1
93602,0
93606,1
93609,0
93610,0
93611,1
93614,0
93615,0
93617,0
93619,0
93620,1
93622,0
93623,0
93625,0
93630,0
93636,1
93637,0
93643,0
93645,0
93648,1
93650,0
93654,0
93660,1
93664,0
93665,0
93667,0
93669,0
93672,0
93676,0
93678,0
93679,0
93681,0
93686,0
93689,0
93691,0
93692,0
93693,0
93697,1
93699,0
93702,0
93705,1
93712,0
93713,0
93726,0
93727,1
93729,1
93732,0
93734,1
93737,0
93741,0
93742,0
93743,0
93747,0
93750,0
93751,0
93753,0
93758,0
93759,0
93761,0
93764,0
93766,0
93767,0
93768,0
93775,0
93778,0
93779,0
93780,0
93781,0
93784,0
93785,1
93787,0
93790,0
93791,0
93804,0
93806,0
93807,1
93808,0
93810,0
93811,0
93813,0
93814,0
93818,0
93819,0
93826,1
93828,1
93829,0
93830,0
93831,0
93836,0
93839,0
93840,0
93846,0
93848,0
93849,0
93851,1
93853,0
93854,1
93857,0
93859,0
93862,0
93868,0
93871,0
93873,1
93878,1
93880,0
93881,1
93882,0
93885,0
93889,0
93891,0
93892,0
93893,0
93894,0
93895,0
93900,0
93902,0
93903,0
93905,1
93908,0
93910,0
93912,0
93914,0
93915,0
93917,0
93920,0
93922,0
93925,0
93927,0
93928,0
93932,0
93933,0
93935,0
93936,0
93937,0
93939,0
93941,0
93944,0
93951,0
93952,0
93953,0
93958,0
93960,1
93961,0
93963,0
93964,1
93965,1
93966,0
93968,0
93969,0
93972,0
93974,0
93977,0
93978,0
93979,0
93983,0
93984,0
93986,1
93988,0
93989,0
93990,0
93995,1
93997,0
94000,0
94001,0
94002,0
94003,0
94006,0
94007,0
94008,0
94011,0
94013,1
94018,0
94019,0
94021,0
94022,0
94025,0
94026,0
94029,0
94030,0
94032,0
94035,0
94047,0
94052,0
94056,0
94057,0
94062,0
94063,1
94064,0
94067,0
94068,0
94070,0
94075,1
94076,0
94084,0
94086,0
94088,0
94091,0
94092,0
94097,0
94098,0
94099,0
94100,0
94102,0
94103,0
94104,0
94107,0
94108,0
94109,0
94112,0
94114,1
94120,0
94127,0
94128,0
94130,0
94131,0
94133,0
94134,0
94135,0
94142,0
94145,1
94146,0
94147,1
94150,0
94152,0
94154,0
94155,0
94157,0
94158,1
94160,0
94161,0
94165,0
94166,0
94167,0
94168,0
94169,1
94174,0
94176,0
94179,0
94180,0
94182,0
94184,0
94187,0
94192,0
94193,0
94197,0
94200,0
94201,0
94205,0
94208,1
94212,0
94213,1
94215,0
94218,0
94219,0
94230,0
94231,0
94232,0
94233,0
94238,0
94243,0
94245,0
94248,0
94251,0
94254,0
94259,0
94261,0
94262,0
94271,0
94272,0
94274,0
94275,0
94278,0
94279,0
94280,1
94283,0
94287,0
94291,1
94292,0
94301,0
94302,0
94310,0
94311,1
94312,1
94313,0
94316,1
94319,0
94320,0
94324,0
94326,0
94327,0
94331,0
94336,0
94342,0
94344,1
94346,0
94349,0
94353,1
94354,0
94358,1
94359,0
94362,0
94366,1
94368,0
94371,0
94375,0
94378,0
94379,0
94380,0
94382,0
94383,0
94384,0
94387,1
94390,0
94393,0
94394,0
94401,0
94403,0
94404,0
94410,0
94412,0
94415,0
94418,1
94422,0
94425,0
94428,0
94431,1
94432,0
94436,0
94441,0
94442,0
94444,0
94445,0
94446,0
94448,0
94450,0
94455,1
94456,1
94457,0
94460,0
94464,0
94466,0
94469,0
94471,0
94473,1
94478,0
94483,1
94487,0
94488,0
94490,0
94496,0
94498,0
94500,0
94504,0
94505,0
94512,0
94513,0
94515,0
94517,0
94520,0
94526,0
94527,0
94528,1
94531,0
94532,1
94533,1
94534,0
94535,0
94540,1
94545,0
94549,0
94551,0
94555,0
94558,0
94561,0
94563,1
94566,0
94568,0
94576,0
94579,0
94580,0
94581,0
94582,0
94585,0
94586,1
94590,1
94593,0
94594,0
94596,0
94597,0
94598,0
94600,0
94602,0
94603,1
94605,1
94607,0
94610,0
94612,1
94620,0
94622,0
94623,0
94626,0
94628,0
94632,1
94634,0
94635,0
94637,1
94639,1
94641,0
94643,0
94645,0
94650,0
94652,0
94655,0
94656,0
94657,0
94665,0
94672,1
94674,0
94675,0
94678,0
94679,0
94682,0
94683,0
94687,0
94689,0
94690,1
94691,0
94692,0
94696,1
94699,0
94702,0
94705,0
94708,0
94714,0
94716,0
94720,0
94724,0
94725,0
94728,0
94729,0
94731,0
94732,1
94735,0
94737,1
94739,0
94743,0
94744,0
94745,0
94749,0
94752,0
94757,1
94761,0
94765,1
94770,0
94772,0
94773,0
94774,1
94778,1
94779,0
94780,0
94781,1
94785,0
94786,0
94789,0
94790,0
94791,0
94792,0
94795,0
94802,0
94805,0
94806,1
94808,0
94811,0
94813,0
94814,1
94815,1
94816,0
94820,0
94821,0
94822,0
94823,0
94825,1
94828,0
94832,1
94835,0
94837,0
94838,0
94841,0
94843,1
94846,0
94849,0
94852,0
94854,0
94855,0
94857,1
94858,0
94860,0
94863,0
94864,0
94865,0
94871,0
94872,0
94875,0
94876,0
94878,0
94881,0
94882,0
94883,1
94885,0
94887,1
94888,1
94889,0
94890,0
94896,0
94901,0
94903,0
94904,0
94905,1
94908,1
94911,0
94914,0
94915,0
94917,1
94918,0
94921,0
94924,0
94927,0
94934,0
94939,0
94942,0
94943,0
94950,0
94951,0
94952,0
94954,0
94959,0
94961,0
94963,0
94965,0
94966,0
94967,0
94968,0
94971,0
94979,1
94981,1
94982,0
94984,0
94986,1
94987,0
94991,1
94992,0
94997,0
95003,0
95004,0
95010,0
95011,1
95012,0
95013,1
95018,0
95019,0
95020,0
95021,0
95025,0
95026,0
95030,0
95033,0
95034,0
95035,0
95036,0
95038,1
95039,0
95042,0
95046,0
95047,0
95050,0
95052,0
95054,0
95055,0
95056,0
95058,1
95063,0
95064,0
95066,0
95068,0
95072,0
95073,0
95074,0
95078,0
95079,1
95083,0
95090,1
95093,0
95095,1
95096,0
95098,0
95099,0
95103,1
95104,0
95105,0
95108,0
95110,1
95112,0
95113,0
95117,0
95120,0
95125,1
95129,0
95130,0
95140,0
95141,0
95142,1
95143,0
95146,0
95147,0
95148,0
95149,0
95152,0
95153,1
95159,1
95162,1
95163,1
95165,0
95169,0
95171,0
95179,0
95181,0
95182,0
95183,0
95184,0
95187,0
95188,0
95196,0
95197,0
95202,0
95204,0
95207,1
95208,0
95211,0
95214,0
95220,0
95223,0
95224,0
95225,0
95226,0
95227,1
95228,0
95232,0
95234,0
95242,0
95251,0
95252,1
95253,1
95255,0
95261,1
95262,0
95263,0
95266,0
95268,0
95270,0
95271,0
95276,0
95279,0
95280,0
95281,0
95283,0
95287,1
95290,1
95295,0
95299,0
95303,0
95304,0
95305,0
95306,0
95307,0
95308,0
95314,0
95315,0
95327,0
95329,0
95334,0
95338,0
95341,1
95347,0
95349,0
95352,0
95357,1
95358,0
95359,0
95362,0
95363,0
95364,0
95365,0
95367,0
95370,0
95375,1
95376,1
95378,0
95384,1
95390,0
95393,0
95394,0
95396,1
95402,1
95405,0
95407,0
95409,0
95411,0
95412,0
95415,0
95419,0
95420,1
95427,1
95432,1
95433,0
95436,0
95441,0
95443,0
95444,1
95446,0
95450,0
95451,0
95454,0
95456,0
95467,0
95470,0
95473,0
95474,0
95475,0
95476,1
95477,0
95479,0
95480,0
95483,0
95485,0
95491,0
95496,0
95497,0
95499,0
95500,1
95502,0
95503,0
95504,1
95505,1
95507,1
95511,0
95512,0
95513,0
95514,0
95515,0
95517,0
95521,0
95523,0
95524,0
95528,0
95531,0
95533,0
95535,0
95538,0
95541,0
95542,0
95545,1
95549,0
95551,0
95553,0
95555,0
95556,0
95558,0
95560,0
95561,0
95564,0
95565,1
95566,0
95572,0
95576,0
95578,0
95584,0
95585,0
95586,1
95587,0
95591,0
95593,1
95595,0
95596,0
95600,0
95602,0
95603,0
95604,0
95605,0
95609,0
95611,0
95612,0
95614,0
95615,0
95616,0
95617,0
95618,0
95619,0
95620,0
95622,0
95624,1
95626,0
95629,0
95634,0
95637,0
95639,0
95641,0
95642,0
95644,0
95649,0
95652,0
95653,0
95654,0
95656,0
95658,0
95659,0
95661,0
95662,0
95664,0
95669,0
95670,0
95673,1
95675,0
95677,1
95678,0
95680,1
95690,0
95693,0
95694,0
95695,0
95696,0
95698,0
95700,0
95703,1
95704,0
95711,0
95714,1
95715,0
95722,0
95724,0
95726,0
95727,0
95730,1
95731,0
95732,0
95734,0
95735,0
95741,0
95742,0
95743,1
95749,0
95752,0
95753,0
95755,0
95757,1
95759,0
95761,0
95762,1
95763,0
95764,1
95766,0
95768,1
95774,0
95778,0
95779,0
95784,0
95785,0
95793,0
95794,0
95801,0
95802,0
95803,0
95810,0
95812,0
95813,0
95819,0
95821,0
95823,1
95824,1
95825,1
95827,1
95840,0
95841,0
95842,0
95845,1
95849,0
95851,0
95852,0
95854,0
95855,0
95857,1
95859,0
95863,0
95864,0
95866,1
95869,1
95871,0
95875,0
95877,0
95883,0
95886,0
95888,1
95890,0
95893,0
95897,0
95898,0
95908,0
95910,0
95913,0
95915,1
95918,0
95920,0
95921,0
95922,0
95924,0
95926,0
95931,0
95936,0
95940,0
95941,0
95943,0
95944,0
95945,0
95946,0
95948,0
95949,0
95953,0
95954,0
95956,0
95960,0
95961,0
95964,0
95972,0
95973,0
95974,0
95976,0
95978,1
95980,0
95982,1
95983,0
95986,0
95988,0
95992,0
95995,1
95998,0
96003,0
96005,0
96007,1
96012,0
96013,0
96022,1
96024,0
96026,1
96027,0
96029,0
96038,1
96040,0
96045,1
96049,0
96052,0
96053,1
96054,0
96055,0
96056,1
96058,0
96059,0
96063,0
96066,0
96069,0
96071,0
96073,0
96075,0
96076,0
96077,0
96080,0
96081,0
96084,0
96085,0
96087,0
96088,1
96089,0
96091,0
96092,0
96093,0
96095,1
96097,0
96103,0
96109,0
96112,1
96115,0
96116,0
96118,0
96123,0
96124,1
96130,0
96131,0
96132,0
96134,0
96137,0
96139,1
96142,0
96144,0
96145,1
96148,0
96150,0
96152,0
96153,1
96157,0
96158,0
96159,0
96160,0
96166,0
96169,0
96170,0
96177,0
96178,0
96179,0
96182,0
96183,0
96186,0
96187,0
96188,0
96190,0
96196,0
96197,0
96199,0
96200,0
96203,0
96209,0
96213,0
96214,0
96216,0
96217,0
96219,1
96223,0
96226,0
96227,0
96229,0
96230,0
96231,0
96233,0
96235,0
96237,0
96242,1
96243,0
96245,1
96247,0
96252,0
96254,1
96261,0
96262,0
96264,1
96272,0
96275,0
96277,0
96278,0
96279,0
96280,0
96282,0
96283,0
96286,0
96288,0
96290,0
96294,1
96297,0
96301,0
96302,0
96303,0
96308,0
96309,1
96311,0
96312,1
96313,0
96315,1
96318,0
96319,1
96321,0
96323,0
96325,0
96329,0
96331,0
96333,0
96334,0
96339,0
96343,0
96345,0
96347,0
96348,0
96350,0
96351,0
96353,0
96357,0
96358,0
96360,0
96362,0
96364,0
96365,0
96367,0
96371,0
96375,0
96380,1
96383,1
96384,0
96385,0
96388,0
96389,0
96397,0
96398,0
96400,0
96401,0
96404,0
96406,0
96407,0
96410,0
96412,0
96415,0
96417,1
96418,0
96420,0
96421,0
96425,0
96426,1
96428,0
96431,0
96433,0
96434,0
96436,0
96437,0
96441,0
96442,0
96443,0
96444,0
96447,0
96448,1
96450,0
96453,0
96454,0
96456,1
96459,0
96460,0
96463,0
96465,0
96472,0
96474,0
96475,0
96478,1
96482,0
96483,0
96484,0
96485,0
96487,0
96489,1
96490,0
96492,1
96495,0
96496,0
96498,1
96500,0
96504,0
96508,1
96509,0
96515,0
96517,1
96521,0
96523,0
96524,0
96528,0
96530,0
96534,0
96535,0
96538,0
96542,0
96543,0
96545,0
96548,0
96550,0
96557,0
96558,0
96560,0
96562,1
96563,1
96569,1
96571,0
96572,0
96573,0
96574,0
96575,1
96580,0
96581,0
96583,0
96584,0
96591,0
96593,1
96594,0
96595,0
96597,0
96599,0
96603,0
96604,0
96606,0
96609,0
96610,1
96614,0
96618,0
96619,0
96621,0
96622,0
96624,0
96625,0
96635,0
96639,0
96642,0
96643,1
96644,0
96646,0
96647,1
96648,1
96649,0
96651,0
96660,0
96662,0
96663,0
96665,0
96666,0
96670,0
96671,0
96675,1
96679,0
96682,0
96683,0
96689,1
96690,0
96691,0
96692,1
96695,0
96698,1
96708,0
96712,0
96713,0
96714,0
96716,0
96719,0
96720,0
96721,1
96726,0
96728,0
96729,0
96734,1
96735,0
96741,0
96742,1
96745,1
96748,1
96749,0
96751,0
96752,0
96754,0
96755,0
96757,0
96758,0
96759,0
96760,0
96762,0
96766,0
96768,1
96769,0
96770,0
96771,0
96774,0
96776,0
96777,0
96782,0
96785,0
96786,0
96789,0
96791,0
96793,0
96795,0
96797,0
96801,0
96803,0
96808,0
96815,0
96817,1
96821,0
96825,1
96826,0
96827,0
96829,0
96830,0
96833,0
96838,0
96840,0
96844,0
96845,0
96850,0
96852,1
96853,0
96854,0
96856,0
96857,0
96860,0
96861,0
96865,0
96870,1
96872,0
96873,0
96881,0
96886,0
96891,0
96895,0
96896,1
96899,0
96900,0
96901,0
96903,0
96905,0
96911,0
96912,0
96913,0
96914,0
96918,0
96919,0
96920,0
96921,0
96922,0
96925,0
96926,0
96928,1
96929,0
96930,0
96932,0
96935,0
96937,0
96940,1
96941,0
96945,0
96946,0
96948,0
96951,0
96953,0
96955,0
96958,0
96960,0
96961,1
96962,0
96969,0
96970,0
96971,0
96972,0
96974,0
96978,0
96979,0
96982,0
96983,0
96985,0
96986,0
96989,1
96990,1
96991,0
96993,1
96995,0
97001,1
97004,1
97009,0
97014,0
97015,0
97016,0
97018,1
97020,0
97022,0
97025,1
97026,0
97027,0
97032,0
97035,0
97037,0
97038,0
97041,0
97043,0
97045,0
97047,1
97051,0
97053,0
97055,0
97056,1
97057,0
97058,0
97059,0
97062,0
97066,1
97067,0
97068,0
97069,0
97071,0
97074,0
97077,0
97078,0
97079,0
97083,0
97090,0
97091,1
97093,0
97094,0
97095,0
97098,0
97105,0
97109,0
97110,0
97114,0
97117,0
97119,1
97120,1
97121,0
97124,0
97126,0
97128,0
97130,0
97132,0
97133,0
97134,0
97135,1
97136,0
97138,0
97140,0
97146,0
97152,0
97153,0
97157,0
97158,0
97159,1
97160,0
97162,0
97164,1
97166,1
97172,0
97176,0
97178,0
97179,0
97185,0
97190,0
97191,0
97193,1
97198,0
97200,1
97202,1
97203,0
97207,0
97208,0
97210,0
97215,1
97218,0
97219,0
97222,0
97223,0
97224,0
97227,0
97231,0
97234,0
97245,0
97246,0
97247,1
97249,1
97251,0
97254,0
97257,1
97260,0
97261,0
97263,0
97264,1
97266,0
97270,0
97272,0
97277,1
97278,1
97283,0
97284,0
97285,1
97289,0
97290,0
97292,0
97293,0
97294,0
97296,0
97297,0
97301,0
97303,0
97305,0
97306,0
97307,1
97308,1
97309,0
97318,1
97320,0
97321,0
97322,0
97323,0
97324,0
97325,0
97332,0
97333,0
97334,1
97336,0
97337,0
97339,0
97341,0
97343,1
97344,0
97346,1
97348,0
97351,0
97352,0
97353,0
97356,0
97357,0
97359,0
97361,0
97363,0
97366,0
97371,1
97373,1
97374,1
97375,0
97379,0
97380,0
97381,0
97382,0
97384,1
97385,0
97387,0
97388,0
97392,1
97393,0
97394,0
97396,0
97397,0
97402,1
97404,0
97409,0
97410,0
97412,0
97417,0
97418,0
97421,0
97422,0
97423,0
97426,0
97428,1
97429,0
97430,0
97432,0
97433,0
97435,1
97438,0
97441,0
97443,1
97444,1
97445,0
97446,1
97449,0
97452,0
97453,0
97457,0
97458,0
97459,0
97460,1
97462,0
97463,0
97465,0
97467,0
97469,0
97470,0
97471,0
97472,0
97473,0
97474,0
97477,0
97480,0
97481,0
97482,0
97492,0
97494,0
97495,1
97498,0
97502,1
97504,0
97505,0
97506,0
97507,1
97511,1
97520,0
97521,0
97522,0
97526,0
97529,0
97531,0
97534,1
97536,0
97537,0
97538,0
97540,1
97543,0
97544,0
97545,0
97546,0
97549,0
97550,0
97553,0
97555,1
97557,1
97560,0
97564,0
97565,0
97569,0
97570,0
97571,0
97572,0
97574,0
97575,1
97580,0
97588,0
97591,0
97592,0
97595,0
97596,0
97597,0
97599,0
97603,0
97611,0
97614,1
97615,0
97616,0
97620,0
97621,0
97622,0
97623,0
97627,0
97631,0
97633,0
97634,0
97636,0
97637,0
97640,0
97641,0
97643,0
97644,0
97652,0
97655,1
97656,0
97658,0
97661,0
97665,1
97666,0
97667,0
97674,0
97676,0
97678,0
97681,0
97687,0
97691,0
97702,1
97704,0
97705,1
97707,0
97708,0
97714,0
97723,0
97726,0
97728,1
97731,1
97733,1
97736,0
97740,0
97742,0
97743,1
97746,0
97752,1
97761,0
97766,0
97768,0
97769,0
97771,0
97775,0
97776,0
97779,0
97780,0
97785,0
97786,0
97787,1
97791,1
97793,0
97794,0
97795,0
97799,0
97800,0
97805,0
97807,1
97810,1
97813,0
97814,0
97817,0
97818,0
97819,0
97823,0
97827,0
97830,0
97831,0
97833,1
97834,0
97835,0
97836,0
97837,0
97838,0
97839,0
97840,1
97841,0
97844,1
97848,1
97851,1
97852,0
97862,0
97863,0
97866,0
97867,0
97869,0
97870,0
97874,0
97875,0
97883,0
97885,0
97886,0
97887,0
97888,0
97890,0
97892,0
97893,1
97896,0
97897,0
97898,0
97899,0
97908,0
97911,0
97913,0
97914,0
97915,0
97922,0
97924,0
97925,0
97926,0
97930,0
97931,0
97933,0
97935,0
97937,0
97942,0
97943,1
97944,0
97947,0
97948,0
97949,0
97953,0
97954,0
97955,0
97958,0
97963,0
97964,0
97966,0
97969,0
97970,0
97979,0
97980,0
97981,0
97984,1
97992,0
97995,0
97997,0
97998,0
97999,0
98008,0
98015,1
98016,0
98022,0
98023,1
98025,0
98029,0
98033,1
98034,1
98037,0
98039,1
98041,1
98042,0
98045,1
98047,0
98051,0
98052,1
98053,0
98054,0
98056,0
98058,0
98063,0
98065,0
98067,0
98071,0
98073,0
98074,1
98076,0
98084,0
98085,0
98086,0
98089,1
98092,0
98096,0
98097,0
98098,0
98100,1
98103,0
98104,1
98106,1
98110,0
98113,1
98119,0
98120,0
98121,0
98123,1
98126,1
98128,1
98129,0
98135,0
98136,0
98137,1
98139,0
98144,1
98147,0
98148,0
98151,0
98153,1
98154,0
98157,0
98158,0
98159,0
98160,0
98161,0
98163,0
98168,0
98169,0
98172,1
98178,0
98179,0
98182,0
98183,0
98185,0
98186,1
98187,0
98188,0
98189,0
98190,0
98191,0
98194,0
98195,0
98199,1
98201,1
98209,0
98212,0
98213,1
98214,0
98215,1
98216,0
98224,0
98228,1
98230,1
98231,1
98232,1
98235,0
98239,1
98240,0
98242,0
98243,0
98244,0
98252,0
98253,0
98254,1
98255,1
98257,0
98261,0
98262,0
98266,0
98269,0
98270,0
98273,0
98275,0
98281,1
98284,0
98285,0
98286,0
98292,0
98300,0
98301,0
98305,0
98306,0
98308,0
98309,0
98310,0
98311,0
98313,0
98316,1
98320,0
98327,0
98332,0
98333,0
98336,0
98339,0
98340,0
98342,1
98343,0
98344,1
98346,0
98347,1
98350,0
98357,1
98358,0
98360,0
98362,1
98372,0
98374,0
98379,0
98385,0
98388,1
98392,1
98395,0
98407,0
98409,0
98413,0
98417,0
98418,0
98420,0
98422,0
98425,1
98428,0
98429,0
98430,0
98437,1
98438,0
98440,0
98444,0
98445,0
98448,0
98450,0
98452,1
98454,0
98457,0
98458,1
98464,0
98465,0
98467,0
98470,0
98471,0
98476,0
98477,0
98480,1
98481,0
98482,0
98483,0
98484,0
98486,0
98487,1
98489,0
98490,0
98492,0
98495,1
98496,0
98498,0
98502,0
98507,0
98509,0
98510,0
98512,0
98513,0
98514,0
98516,0
98517,0
98518,1
98520,0
98521,1
98522,0
98523,0
98524,0
98526,1
98528,0
98531,0
98536,0
98537,1
98538,0
98539,1
98543,0
98549,0
98550,1
98556,0
98557,0
98558,0
98563,0
98565,0
98567,0
98568,0
98573,1
98574,1
98578,1
98583,0
98585,0
98586,1
98587,0
98591,0
98592,0
98593,1
98597,0
98598,0
98606,1
98612,0
98616,0
98619,0
98622,0
98624,1
98631,0
98632,1
98633,0
98637,1
98646,0
98647,0
98648,1
98649,0
98650,0
98651,0
98656,0
98657,0
98659,0
98661,0
98664,0
98665,0
98666,0
98669,0
98672,1
98676,0
98677,0
98678,0
98679,0
98680,0
98681,0
98682,0
98684,0
98685,0
98687,0
98690,0
98693,0
98697,0
98698,0
98701,0
98704,0
98708,0
98712,0
98714,0
98715,1
98719,0
98721,0
98722,0
98732,1
98733,0
98737,0
98744,0
98745,0
98747,1
98748,0
98754,0
98758,0
98759,0
98761,0
98763,0
98766,0
98767,0
98769,1
98771,1
98772,0
98774,0
98779,1
98785,0
98786,0
98788,0
98792,0
98809,0
98814,0
98815,0
98818,0
98820,0
98821,0
98823,0
98826,0
98827,0
98828,0
98829,0
98830,0
98836,0
98839,0
98841,0
98843,0
98845,0
98847,0
98850,0
98855,0
98857,0
98859,1
98860,0
98864,0
98867,0
98868,0
98870,0
98871,1
98875,0
98876,1
98877,0
98878,0
98879,0
98880,0
98881,0
98882,0
